city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
12,0.804,0,0,0,2,0,16,5,0,0,20,0.0
0,0.92,0,0,0,0,0,0,0,0,3,218,0.0
0,0.92,0,0,2,0,0,17,6,5,0,109,1.0
23,0.939,0,0,0,0,0,15,7,0,0,31,0.0
110,0.7390000000000001,1,1,0,0,0,19,5,0,0,2,1.0
0,0.92,0,0,0,0,0,5,6,0,0,32,0.0
0,0.92,0,1,0,0,0,6,0,0,1,31,0.0
67,0.647,0,0,0,2,0,2,0,0,5,38,0.0
0,0.92,0,0,0,0,0,11,0,0,0,58,0.0
15,0.91,0,0,0,3,0,5,3,5,0,7,0.0
92,0.68,0,1,0,0,0,12,3,0,5,32,0.0
15,0.91,0,0,0,2,0,1,1,2,4,58,0.0
15,0.91,0,1,0,2,0,12,5,1,0,51,0.0
0,0.92,1,1,0,2,0,17,0,0,2,55,0.0
2,0.624,0,0,0,0,0,11,6,0,0,50,1.0
12,0.804,0,0,0,2,0,2,6,0,0,82,0.0
0,0.92,0,0,0,1,0,0,2,0,1,32,0.0
15,0.91,1,0,0,1,0,8,6,5,0,29,0.0
0,0.92,0,0,0,0,0,0,5,2,1,28,0.0
12,0.804,0,0,0,0,0,19,0,0,0,128,0.0
6,0.92,0,0,0,1,0,0,4,3,1,30,0.0
0,0.92,0,1,1,1,0,6,0,1,4,168,0.0
25,0.55,0,0,0,0,0,6,6,0,5,117,1.0
0,0.92,0,0,0,0,4,1,7,0,1,174,1.0
2,0.624,0,1,0,0,0,4,2,0,4,34,0.0
0,0.92,1,1,0,0,0,0,2,0,1,202,1.0
23,0.939,0,1,1,2,0,6,3,0,5,48,0.0
0,0.92,0,0,0,0,0,13,2,0,1,18,0.0
9,0.926,0,1,1,1,0,11,5,4,3,40,1.0
9,0.926,0,0,2,2,0,17,0,0,5,8,0.0
2,0.624,0,1,0,0,0,20,2,0,2,26,1.0
38,0.925,0,1,1,4,0,2,2,0,2,46,0.0
0,0.92,0,0,0,0,5,0,4,4,3,20,1.0
35,0.878,0,0,0,0,0,18,1,2,0,20,0.0
8,0.913,0,1,1,2,0,8,6,0,2,32,0.0
64,0.527,1,0,0,2,0,6,5,2,0,13,0.0
36,0.897,0,0,0,1,0,2,6,0,5,9,0.0
0,0.92,0,1,1,0,0,3,0,0,0,61,1.0
71,0.579,0,0,1,0,0,2,0,0,5,28,0.0
102,0.7879999999999999,1,1,0,0,0,4,0,0,1,48,0.0
0,0.92,0,0,0,1,0,19,6,1,0,52,0.0
2,0.624,0,1,1,2,0,2,0,1,2,165,0.0
39,0.8959999999999999,0,0,0,0,0,0,0,4,2,13,0.0
6,0.92,1,1,0,0,0,11,6,5,0,54,0.0
37,0.949,0,0,0,0,0,1,1,0,0,116,0.0
9,0.926,0,1,0,1,0,2,0,0,2,108,0.0
15,0.91,0,0,1,0,0,7,6,0,1,26,0.0
0,0.92,1,0,0,0,0,0,5,3,1,31,0.0
23,0.939,0,0,0,0,0,15,2,0,0,33,0.0
0,0.92,0,0,0,0,0,14,2,0,1,56,0.0
15,0.91,0,0,0,1,0,0,6,0,1,53,0.0
9,0.926,0,1,0,2,0,1,1,0,1,60,0.0
32,0.682,0,1,1,0,0,19,6,0,0,42,0.0
0,0.92,0,0,0,0,0,7,4,0,0,74,0.0
27,0.698,0,0,0,0,0,5,6,0,0,37,0.0
2,0.624,0,1,2,0,0,3,4,0,1,89,1.0
0,0.92,0,0,0,0,0,0,2,0,1,79,0.0
27,0.698,0,1,0,0,0,16,1,1,0,146,1.0
4,0.767,0,0,0,0,0,1,6,5,0,60,1.0
2,0.624,0,0,1,0,0,20,0,0,5,32,0.0
13,0.855,0,0,0,1,0,18,2,0,0,84,0.0
15,0.91,0,0,0,0,0,5,5,1,5,102,0.0
13,0.855,0,1,0,2,0,11,4,0,2,22,0.0
15,0.91,0,0,0,2,3,2,0,0,2,42,0.0
111,0.698,0,1,2,0,0,0,0,0,0,90,0.0
0,0.92,0,0,0,1,0,1,0,0,0,53,0.0
7,0.762,0,1,1,0,0,11,3,0,2,113,1.0
0,0.92,0,0,0,1,1,17,6,0,5,29,0.0
2,0.624,0,0,0,0,0,4,2,0,1,28,0.0
0,0.92,0,0,0,0,0,11,0,0,0,132,0.0
0,0.92,0,0,0,0,0,16,4,0,1,67,0.0
12,0.804,0,0,1,0,0,18,0,0,0,102,1.0
2,0.624,0,1,0,2,3,2,1,0,2,21,0.0
25,0.55,0,0,0,0,0,20,1,2,2,129,0.0
14,0.887,0,0,0,0,0,12,0,0,5,69,0.0
48,0.939,0,0,0,1,0,0,2,0,1,88,0.0
2,0.624,0,1,0,0,0,10,5,0,0,29,0.0
36,0.897,0,0,0,0,0,16,0,0,4,6,0.0
0,0.92,1,0,0,0,0,18,2,0,0,21,0.0
9,0.926,0,1,1,2,0,2,2,0,0,2,0.0
22,0.754,0,0,0,0,0,20,7,4,5,7,0.0
9,0.926,1,1,1,1,0,12,6,4,0,196,0.0
0,0.92,0,0,0,1,0,19,4,0,5,139,0.0
77,0.691,0,1,0,0,0,4,6,0,3,4,0.0
106,0.698,0,0,0,0,0,16,7,0,4,72,1.0
73,0.698,0,0,0,0,3,4,7,0,0,28,0.0
2,0.624,0,1,0,0,0,8,5,0,0,75,0.0
16,0.884,0,0,0,1,0,1,0,1,0,11,0.0
6,0.92,0,1,2,0,0,1,1,0,5,20,0.0
23,0.939,0,1,0,0,5,0,1,0,1,83,0.0
0,0.92,0,0,0,0,2,20,4,0,5,34,1.0
3,0.789,0,0,0,0,2,14,6,4,5,60,0.0
5,0.764,0,0,0,1,0,11,6,0,0,62,0.0
23,0.939,0,0,0,0,0,19,4,0,2,80,0.0
33,0.802,0,0,0,2,0,20,4,0,0,13,0.0
0,0.92,0,1,0,0,0,18,6,5,0,54,0.0
23,0.939,0,0,0,0,0,0,3,0,1,67,0.0
0,0.92,0,0,0,0,0,0,1,2,0,19,1.0
0,0.92,0,0,0,0,3,0,6,0,4,11,1.0
27,0.698,0,1,2,0,0,14,5,2,0,97,0.0
8,0.913,0,0,0,0,0,15,6,0,1,28,0.0
14,0.887,0,0,0,1,0,0,7,4,5,10,0.0
15,0.91,0,1,0,1,0,1,2,0,1,20,1.0
9,0.926,2,1,0,1,0,8,5,0,0,42,0.0
2,0.624,0,1,1,2,0,8,5,0,0,40,0.0
0,0.92,0,1,0,3,0,0,0,0,1,14,0.0
0,0.92,0,0,0,0,0,1,0,0,1,56,0.0
2,0.624,0,0,0,1,0,2,0,0,5,31,0.0
36,0.897,0,0,1,1,0,5,5,2,0,18,0.0
33,0.802,1,0,2,0,0,4,4,0,0,174,0.0
12,0.804,0,0,2,1,0,12,7,0,5,36,0.0
0,0.92,0,0,0,1,0,0,4,4,1,36,0.0
9,0.926,1,0,0,1,0,4,0,0,5,8,0.0
0,0.92,0,0,0,0,0,11,4,0,0,84,0.0
3,0.789,0,0,0,0,0,6,0,2,0,26,0.0
2,0.624,0,0,0,0,0,17,5,0,5,23,0.0
0,0.92,0,1,1,0,0,12,0,1,2,10,0.0
2,0.624,0,0,0,0,0,18,2,0,5,2,1.0
27,0.698,0,0,0,0,0,13,6,4,4,238,0.0
15,0.91,0,0,0,3,0,19,2,0,0,61,0.0
12,0.804,1,1,2,0,0,10,6,0,0,198,0.0
0,0.92,0,0,0,1,2,0,6,1,0,6,0.0
6,0.92,0,1,0,2,0,17,0,0,0,44,0.0
15,0.91,0,0,1,0,0,13,0,0,5,46,1.0
0,0.92,0,0,0,0,0,2,0,0,0,92,0.0
0,0.92,0,0,0,0,0,9,6,5,5,11,1.0
12,0.804,0,1,0,4,0,3,2,0,1,11,0.0
17,0.924,0,1,1,0,0,17,0,0,0,8,0.0
60,0.6890000000000001,1,1,0,4,0,3,0,1,0,14,0.0
2,0.624,0,1,1,2,0,6,3,0,0,167,1.0
10,0.8270000000000001,1,0,0,0,2,11,2,0,0,132,1.0
67,0.647,0,0,0,1,0,18,6,0,0,54,0.0
2,0.624,0,0,0,0,0,19,0,0,5,94,1.0
23,0.939,0,1,0,0,0,0,3,0,5,15,0.0
0,0.92,0,0,0,0,0,1,6,0,0,46,0.0
64,0.527,0,1,0,1,0,3,0,0,0,28,1.0
15,0.91,0,0,0,0,3,21,0,0,5,72,0.0
25,0.55,0,1,1,1,0,10,1,0,0,42,0.0
0,0.92,0,0,0,1,0,0,2,0,1,43,1.0
15,0.91,0,0,0,0,0,16,0,0,0,22,0.0
0,0.92,0,0,0,0,0,2,6,0,5,26,0.0
65,0.7659999999999999,0,0,0,0,0,2,6,0,1,19,1.0
9,0.926,0,0,0,1,0,0,6,0,2,250,0.0
9,0.926,0,0,0,1,0,0,6,0,4,9,0.0
68,0.795,0,0,0,0,0,11,0,0,0,8,0.0
27,0.698,1,0,1,0,0,18,5,3,5,41,1.0
36,0.897,0,1,0,1,0,1,4,4,1,29,0.0
0,0.92,0,0,0,1,0,0,2,0,1,33,1.0
0,0.92,0,0,0,0,0,8,2,0,0,10,1.0
40,0.836,0,0,0,2,0,1,2,0,5,146,0.0
9,0.926,0,0,0,1,0,14,6,0,0,158,0.0
2,0.624,0,1,1,2,0,19,3,0,0,8,0.0
12,0.804,0,0,0,1,0,20,5,0,3,156,0.0
16,0.884,0,0,0,1,0,4,6,0,0,106,0.0
11,0.843,1,1,1,2,0,17,1,0,2,37,0.0
0,0.92,1,0,0,1,0,0,3,0,1,63,0.0
15,0.91,0,1,1,2,0,16,4,0,2,42,0.0
0,0.92,0,0,0,0,0,9,2,0,5,17,1.0
115,0.487,0,1,1,0,0,17,0,0,2,55,1.0
0,0.92,0,0,0,0,0,9,0,1,5,40,0.0
47,0.698,0,0,0,0,0,11,2,0,0,92,1.0
107,0.847,0,1,1,0,0,2,6,0,0,13,0.0
33,0.802,0,1,1,2,0,3,7,0,0,73,1.0
14,0.887,0,0,0,1,4,0,5,0,4,42,0.0
0,0.92,1,0,0,0,0,2,0,0,0,55,1.0
2,0.624,0,0,0,1,0,11,1,2,0,78,1.0
14,0.887,0,0,1,0,0,2,5,4,0,34,0.0
6,0.92,0,0,0,0,0,19,0,0,0,55,0.0
2,0.624,0,1,0,0,0,18,6,1,0,17,1.0
36,0.897,0,0,0,1,0,2,0,0,0,19,0.0
0,0.92,0,0,0,0,1,0,3,0,0,106,0.0
77,0.691,0,1,0,1,0,12,2,0,5,86,0.0
61,0.895,0,0,1,0,0,11,6,4,5,26,0.0
36,0.897,0,0,0,3,0,0,0,0,1,52,0.0
6,0.92,0,0,0,0,0,11,0,0,4,52,0.0
59,0.915,0,0,0,1,3,9,5,0,3,60,0.0
61,0.895,1,0,0,1,0,0,6,0,1,156,1.0
22,0.754,0,0,0,0,5,0,4,0,3,46,0.0
0,0.92,0,0,1,0,0,17,1,2,0,87,0.0
9,0.926,0,0,2,0,0,18,5,1,0,118,0.0
17,0.924,0,0,0,0,0,13,1,0,3,166,0.0
39,0.8959999999999999,0,0,0,1,0,5,4,4,1,224,0.0
75,0.493,0,0,1,0,0,11,1,2,0,18,1.0
12,0.804,0,1,0,0,3,10,4,0,0,26,0.0
36,0.897,0,1,1,0,0,17,5,2,0,66,0.0
9,0.926,0,1,1,2,0,17,2,0,5,14,0.0
0,0.92,0,0,0,0,1,2,1,0,0,26,0.0
9,0.926,0,0,0,1,0,4,0,0,3,86,0.0
2,0.624,0,0,0,0,0,11,2,0,5,28,1.0
36,0.897,0,0,0,3,0,4,6,0,5,200,0.0
61,0.895,0,0,0,0,0,14,0,1,0,24,0.0
84,0.848,0,1,0,0,4,10,2,0,0,290,0.0
0,0.92,0,1,1,0,0,2,6,4,0,81,0.0
2,0.624,0,0,0,0,0,11,6,5,0,4,1.0
9,0.926,0,0,0,0,0,20,7,0,2,53,0.0
15,0.91,0,0,0,0,0,10,0,0,2,58,0.0
0,0.92,0,0,0,0,0,6,0,4,4,132,0.0
31,0.698,0,0,1,0,0,12,0,0,2,40,0.0
36,0.897,0,0,0,0,0,14,0,0,5,82,0.0
9,0.926,0,0,0,1,0,0,0,0,0,50,0.0
0,0.92,0,0,0,0,0,0,2,0,4,2,0.0
36,0.897,0,0,0,1,0,12,4,0,0,31,0.0
6,0.92,0,0,1,2,0,17,0,1,0,264,0.0
27,0.698,0,0,2,2,0,16,0,0,3,31,0.0
66,0.738,0,1,1,0,0,8,5,0,2,18,0.0
15,0.91,0,0,0,0,0,16,0,0,0,135,0.0
2,0.624,0,1,0,0,5,10,0,0,2,12,1.0
25,0.55,0,0,0,1,0,9,0,0,1,12,1.0
17,0.924,0,1,0,1,0,5,1,0,5,30,0.0
11,0.843,0,1,0,1,0,6,5,0,2,15,0.0
2,0.624,0,1,0,1,5,3,0,0,0,31,0.0
2,0.624,0,1,1,0,0,8,7,4,2,39,0.0
13,0.855,0,0,0,1,0,15,5,0,1,66,0.0
22,0.754,0,1,2,0,0,16,4,4,1,114,0.0
53,0.698,0,0,2,0,0,2,0,0,0,24,0.0
15,0.91,0,0,0,0,4,8,1,0,0,130,0.0
0,0.92,1,0,0,1,0,12,0,0,0,16,0.0
12,0.804,0,0,0,0,0,13,0,0,0,29,0.0
0,0.92,1,0,0,1,0,20,2,0,2,42,0.0
9,0.926,0,1,2,1,0,20,3,5,5,121,0.0
36,0.897,0,0,0,1,0,14,6,1,0,82,0.0
0,0.92,0,0,2,0,5,10,1,5,2,156,0.0
2,0.624,0,0,0,1,0,18,0,4,0,22,0.0
0,0.92,0,1,1,0,0,17,0,1,0,9,1.0
14,0.887,0,0,2,0,0,0,3,0,0,94,1.0
0,0.92,0,1,1,0,0,17,0,0,0,17,1.0
15,0.91,0,0,0,0,0,0,6,3,1,24,0.0
32,0.682,0,0,0,0,0,0,6,0,5,14,0.0
13,0.855,0,0,0,1,0,16,6,0,0,42,0.0
13,0.855,0,0,0,0,0,11,2,0,0,47,0.0
2,0.624,0,0,0,0,0,12,0,0,4,21,0.0
2,0.624,0,1,1,0,0,8,0,0,0,67,1.0
0,0.92,0,0,0,0,0,19,0,0,0,25,0.0
0,0.92,0,0,0,0,0,0,2,0,1,79,1.0
9,0.926,0,0,0,1,0,12,6,0,0,42,0.0
15,0.91,0,0,0,0,0,20,3,0,0,45,0.0
23,0.939,0,0,0,0,0,0,0,0,0,9,0.0
38,0.925,0,0,0,1,0,12,7,0,5,43,0.0
0,0.92,0,0,0,0,0,0,1,0,5,102,0.0
81,0.722,0,1,0,1,0,16,2,0,1,98,0.0
15,0.91,0,0,0,0,0,0,0,1,0,84,0.0
15,0.91,0,1,0,0,0,8,0,5,0,90,0.0
35,0.878,0,0,0,2,0,18,4,0,0,85,0.0
0,0.92,0,0,0,0,0,0,0,0,1,88,0.0
17,0.924,0,0,0,0,0,13,6,4,5,107,0.0
0,0.92,0,0,0,0,0,0,4,0,1,76,0.0
9,0.926,1,0,0,0,0,20,0,0,5,18,0.0
2,0.624,0,0,1,0,0,6,5,0,3,78,1.0
0,0.92,0,1,1,2,0,4,2,0,2,37,1.0
23,0.939,0,0,0,0,0,5,3,0,1,11,0.0
9,0.926,0,0,1,2,0,19,1,2,0,151,0.0
12,0.804,0,1,0,0,0,6,6,0,2,33,1.0
15,0.91,0,1,1,2,0,18,2,0,2,51,0.0
23,0.939,0,0,0,1,0,13,2,0,0,82,0.0
32,0.682,0,0,0,0,0,2,1,0,0,37,1.0
20,0.923,0,1,0,1,0,15,7,0,1,31,0.0
39,0.8959999999999999,0,1,1,0,0,17,0,0,2,35,1.0
6,0.92,1,0,0,0,0,6,6,0,5,14,0.0
22,0.754,0,1,0,3,0,0,2,4,1,26,0.0
0,0.92,1,1,0,0,1,14,5,0,1,38,0.0
0,0.92,0,0,0,0,0,6,4,0,1,7,0.0
67,0.647,0,1,1,0,0,2,1,0,0,28,0.0
6,0.92,0,1,1,0,0,4,0,1,0,15,0.0
6,0.92,1,1,1,2,0,8,2,4,2,86,0.0
34,0.579,0,1,1,2,0,17,0,0,2,78,0.0
36,0.897,0,0,0,3,0,19,1,0,0,100,0.0
7,0.762,0,1,1,2,0,8,7,0,2,40,0.0
9,0.926,0,0,0,0,0,0,0,0,4,58,0.0
0,0.92,0,0,0,0,0,0,0,0,0,78,1.0
0,0.92,0,0,0,0,5,0,4,0,1,24,0.0
13,0.855,2,0,1,1,0,6,7,0,0,24,0.0
52,0.727,0,0,0,0,0,8,0,0,0,42,0.0
15,0.91,0,0,0,0,0,12,6,0,3,65,0.0
67,0.647,0,1,1,0,0,1,4,4,5,23,1.0
15,0.91,0,0,0,2,0,20,0,1,0,120,0.0
9,0.926,0,1,2,3,0,0,0,0,1,10,0.0
17,0.924,0,0,2,0,0,0,6,0,1,15,0.0
15,0.91,0,0,1,0,0,19,6,0,1,48,0.0
0,0.92,0,0,0,0,0,21,7,0,1,21,0.0
2,0.624,0,0,0,0,0,19,4,0,1,314,1.0
12,0.804,0,1,0,3,0,21,5,0,5,188,0.0
9,0.926,0,0,0,1,0,0,6,4,0,110,0.0
2,0.624,0,1,2,2,0,11,5,0,0,143,0.0
73,0.698,0,1,1,0,0,16,2,4,5,67,1.0
13,0.855,0,0,1,0,0,20,6,4,4,39,0.0
11,0.843,0,0,0,2,0,17,1,0,0,15,0.0
6,0.92,0,0,0,0,0,9,2,0,1,47,0.0
0,0.92,0,1,0,0,3,7,0,0,1,31,0.0
6,0.92,1,0,0,1,0,8,5,0,0,40,0.0
0,0.92,0,1,1,0,0,18,2,0,0,25,1.0
2,0.624,1,0,0,0,0,11,0,0,0,140,0.0
17,0.924,0,1,1,2,0,6,0,0,3,148,1.0
2,0.624,0,0,0,0,0,20,2,0,5,190,1.0
15,0.91,1,1,0,1,1,0,6,0,0,63,1.0
4,0.767,0,0,0,0,0,20,6,0,0,62,0.0
0,0.92,0,0,0,1,0,14,4,0,0,111,0.0
106,0.698,0,0,0,0,2,18,0,0,1,146,0.0
2,0.624,0,1,0,0,0,9,5,4,2,40,1.0
2,0.624,1,0,0,0,0,19,4,0,0,15,0.0
13,0.855,0,0,2,2,0,13,2,0,3,53,0.0
15,0.91,1,1,0,3,0,19,0,4,1,60,1.0
13,0.855,0,1,1,2,0,8,5,5,0,43,0.0
0,0.92,0,0,0,0,0,13,3,4,1,192,0.0
11,0.843,0,0,0,1,0,16,0,4,0,4,0.0
9,0.926,0,0,0,2,0,9,1,0,3,56,0.0
43,0.925,1,0,0,0,0,12,4,0,1,162,1.0
0,0.92,0,0,0,0,0,0,1,0,4,27,1.0
2,0.624,1,0,0,0,0,16,4,0,5,8,0.0
0,0.92,0,0,0,0,0,20,0,0,0,172,0.0
43,0.925,1,0,0,0,0,2,7,0,0,75,0.0
0,0.92,0,0,0,0,0,0,0,1,1,43,0.0
72,0.701,0,1,0,0,0,3,0,1,2,112,0.0
0,0.92,0,0,0,0,0,14,6,1,0,34,0.0
2,0.624,0,0,0,0,4,12,2,0,5,4,1.0
9,0.926,1,0,0,2,0,18,7,0,2,23,0.0
17,0.924,0,0,1,0,0,19,1,0,1,45,0.0
0,0.92,0,0,0,0,0,0,5,0,1,12,0.0
60,0.6890000000000001,0,0,0,0,0,20,1,1,0,63,0.0
2,0.624,0,0,0,0,0,5,4,0,4,77,1.0
17,0.924,0,0,0,1,0,0,4,0,1,162,0.0
43,0.925,0,0,0,0,0,20,0,1,5,85,0.0
22,0.754,0,0,0,0,0,16,6,5,5,17,0.0
62,0.89,0,0,0,1,0,19,6,0,2,218,0.0
2,0.624,0,1,2,2,0,8,1,0,2,100,1.0
9,0.926,0,0,0,1,0,19,6,0,3,104,0.0
0,0.92,0,0,0,0,0,0,6,5,1,9,0.0
2,0.624,0,1,1,2,0,10,6,0,2,73,0.0
36,0.897,0,1,1,1,0,8,6,0,0,145,1.0
2,0.624,0,0,0,0,0,20,3,0,0,57,1.0
23,0.939,1,1,0,4,0,17,7,0,2,11,0.0
52,0.727,0,0,0,1,0,6,0,0,4,300,0.0
51,0.555,2,1,2,0,0,17,0,0,0,12,1.0
0,0.92,0,0,2,0,0,12,2,0,5,13,0.0
0,0.92,0,0,0,0,3,15,2,0,4,36,0.0
13,0.855,1,0,0,1,0,0,2,0,0,17,0.0
13,0.855,0,0,0,0,0,4,5,0,5,84,1.0
2,0.624,0,0,0,0,0,19,5,0,1,24,1.0
30,0.866,0,1,0,0,0,4,0,0,1,45,1.0
16,0.884,1,0,0,0,0,11,2,0,0,312,0.0
59,0.915,1,1,0,3,3,12,4,5,5,41,0.0
30,0.866,0,1,0,2,0,11,1,0,2,66,0.0
0,0.92,0,0,0,0,0,18,4,4,3,105,0.0
0,0.92,0,0,0,0,0,18,2,0,3,17,0.0
0,0.92,0,0,0,0,0,1,4,0,0,68,0.0
9,0.926,0,1,1,0,0,2,6,1,0,94,1.0
0,0.92,0,0,0,0,5,14,3,0,1,56,0.0
9,0.926,0,0,0,2,0,13,1,0,0,78,0.0
15,0.91,1,0,0,0,0,10,7,0,0,46,0.0
2,0.624,0,0,0,1,0,6,0,2,0,21,1.0
104,0.78,0,1,0,0,0,9,0,0,1,28,1.0
15,0.91,0,0,0,1,0,1,0,0,2,40,1.0
0,0.92,0,0,0,0,0,0,2,0,1,18,0.0
50,0.903,0,1,0,3,0,0,4,4,1,54,0.0
11,0.843,0,0,0,0,0,1,7,0,3,158,0.0
0,0.92,0,0,0,1,2,0,0,0,0,170,1.0
56,0.516,0,1,0,0,0,8,6,0,0,30,1.0
0,0.92,0,0,0,0,0,0,4,0,1,32,0.0
92,0.68,0,0,0,0,0,6,0,0,0,64,1.0
7,0.762,0,0,0,0,0,2,4,3,0,54,1.0
0,0.92,0,1,0,1,0,2,5,2,2,94,0.0
14,0.887,0,1,0,2,0,8,0,0,2,10,0.0
0,0.92,0,0,0,0,0,0,2,0,1,33,0.0
25,0.55,0,0,0,0,0,20,0,0,0,196,1.0
0,0.92,0,0,0,0,0,15,4,0,0,29,0.0
0,0.92,0,0,0,1,0,9,6,0,5,24,1.0
0,0.92,0,0,0,0,0,0,4,4,0,15,1.0
0,0.92,0,0,0,1,0,6,6,0,5,19,1.0
0,0.92,0,0,0,0,0,6,2,0,0,41,0.0
86,0.856,1,0,0,1,0,16,0,1,0,162,0.0
2,0.624,1,1,0,0,0,8,0,0,0,43,1.0
48,0.939,0,1,0,2,0,17,2,0,4,59,0.0
6,0.92,0,0,0,0,0,0,2,0,1,36,0.0
43,0.925,0,1,1,0,0,19,2,0,2,34,0.0
50,0.903,0,0,0,1,0,19,2,0,0,24,1.0
15,0.91,1,0,0,0,0,0,3,4,1,41,0.0
0,0.92,0,0,0,0,0,0,2,0,1,97,1.0
6,0.92,0,0,0,0,0,15,2,0,1,184,0.0
48,0.939,0,1,0,2,0,10,0,4,0,99,0.0
36,0.897,0,0,0,1,0,18,0,0,0,81,0.0
0,0.92,0,1,0,0,3,1,4,0,1,51,1.0
36,0.897,0,0,1,0,0,12,5,2,5,132,0.0
9,0.926,0,0,0,2,0,13,1,0,5,77,0.0
53,0.698,0,1,1,2,0,20,0,0,2,39,0.0
0,0.92,1,0,0,0,0,0,4,0,0,44,0.0
0,0.92,0,1,1,0,0,18,2,0,0,220,0.0
40,0.836,0,0,0,0,0,1,0,1,0,85,0.0
36,0.897,0,0,0,1,0,9,0,0,1,102,0.0
2,0.624,0,1,0,0,0,2,2,0,4,264,1.0
15,0.91,0,0,0,0,0,0,5,0,0,42,0.0
23,0.939,0,0,0,0,0,14,0,1,0,56,0.0
2,0.624,0,0,0,0,0,10,0,0,0,50,1.0
25,0.55,0,0,0,0,0,3,2,0,0,41,1.0
85,0.698,2,0,0,0,0,11,0,0,4,50,0.0
35,0.878,0,0,2,0,0,12,0,4,0,166,0.0
25,0.55,0,0,0,1,0,12,0,0,1,23,0.0
0,0.92,0,0,0,0,0,2,6,1,5,94,0.0
9,0.926,0,1,2,1,0,9,3,4,2,10,1.0
0,0.92,0,0,0,0,0,12,6,0,1,33,0.0
65,0.7659999999999999,0,0,1,0,0,20,6,0,5,12,0.0
0,0.92,0,0,0,0,0,0,6,0,5,16,1.0
0,0.92,0,0,2,0,0,15,4,4,1,142,0.0
9,0.926,0,0,2,0,0,15,6,0,5,42,0.0
0,0.92,0,0,0,0,0,18,2,4,0,10,0.0
0,0.92,2,1,0,4,0,11,2,0,2,5,0.0
15,0.91,0,0,0,0,0,2,5,0,0,172,0.0
15,0.91,0,0,0,0,0,1,0,0,1,47,0.0
28,0.893,0,0,0,2,0,13,1,0,5,51,0.0
66,0.738,0,1,1,1,5,11,1,0,2,68,1.0
0,0.92,1,0,0,0,0,11,5,1,5,6,0.0
36,0.897,0,1,0,1,0,12,2,0,0,60,1.0
74,0.698,1,1,0,2,0,17,6,4,2,35,0.0
31,0.698,0,1,0,0,0,3,6,0,3,40,0.0
0,0.92,0,1,0,0,0,2,1,2,0,89,1.0
6,0.92,1,0,0,1,0,0,3,0,0,22,0.0
0,0.92,0,0,0,0,0,6,2,0,0,86,0.0
15,0.91,0,0,0,1,0,19,0,0,0,36,0.0
2,0.624,0,0,1,1,0,20,6,2,4,84,1.0
23,0.939,0,1,0,0,0,0,6,0,1,21,0.0
6,0.92,0,1,2,0,0,11,5,0,0,57,0.0
7,0.762,0,1,0,3,0,13,6,4,2,188,0.0
23,0.939,0,1,0,1,0,0,2,4,1,13,0.0
2,0.624,1,1,0,0,5,8,6,0,0,40,1.0
0,0.92,0,0,0,0,0,6,5,0,0,43,1.0
9,0.926,0,0,1,0,0,9,2,0,0,32,1.0
22,0.754,0,0,0,1,0,21,7,0,1,66,0.0
0,0.92,0,0,0,0,0,18,2,4,5,21,0.0
59,0.915,0,0,0,0,0,19,1,1,0,5,0.0
2,0.624,0,0,1,0,0,11,6,1,5,236,0.0
0,0.92,1,0,0,0,0,9,0,0,3,26,0.0
0,0.92,1,0,0,1,3,12,4,0,1,33,0.0
15,0.91,0,1,1,0,0,18,2,0,0,35,0.0
0,0.92,0,1,1,2,0,18,5,1,0,196,0.0
0,0.92,0,0,0,0,0,0,3,0,1,31,0.0
8,0.913,0,0,2,0,0,20,1,0,0,48,0.0
13,0.855,0,0,0,3,0,13,0,0,1,48,0.0
0,0.92,0,1,1,0,0,6,0,0,2,109,1.0
2,0.624,0,0,0,0,0,2,0,1,0,80,1.0
0,0.92,0,0,0,0,2,4,0,0,5,82,0.0
0,0.92,0,0,0,0,0,9,6,0,0,12,0.0
0,0.92,0,0,1,0,0,11,6,0,0,55,1.0
67,0.647,1,0,1,1,0,11,1,2,0,26,1.0
0,0.92,0,0,0,0,5,9,2,0,0,5,0.0
14,0.887,0,0,0,2,0,7,6,0,0,133,0.0
0,0.92,0,0,0,0,0,0,6,0,1,111,0.0
15,0.91,0,0,0,0,0,4,0,0,1,17,0.0
0,0.92,1,0,0,0,0,18,0,0,4,60,1.0
2,0.624,0,0,0,0,0,2,5,0,0,18,1.0
29,0.7959999999999999,0,1,0,0,0,10,6,0,0,88,0.0
57,0.743,0,0,1,1,0,18,4,0,0,102,0.0
30,0.866,0,0,0,0,0,13,6,1,0,10,0.0
8,0.913,0,0,0,0,0,4,2,0,0,64,0.0
66,0.738,0,1,0,1,0,13,1,2,0,78,0.0
0,0.92,0,0,0,0,0,11,2,0,2,110,0.0
9,0.926,0,1,0,1,0,13,4,0,5,23,0.0
15,0.91,0,0,1,1,0,0,6,0,3,72,0.0
2,0.624,0,0,0,0,0,18,0,0,0,101,0.0
2,0.624,0,1,0,0,0,8,4,0,2,24,0.0
9,0.926,0,1,0,4,0,17,0,0,2,16,0.0
0,0.92,0,1,0,4,0,17,2,0,2,16,0.0
27,0.698,0,0,0,0,0,12,1,0,0,8,0.0
27,0.698,0,0,0,0,0,19,5,0,0,11,0.0
36,0.897,0,0,0,1,0,15,5,1,4,12,0.0
