city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
0,0.92,0,0,0,0,0,7,1,0,3,21,0.0
23,0.939,0,1,0,4,0,17,0,0,2,68,0.0
9,0.926,0,1,0,1,0,15,2,0,1,44,0.0
9,0.926,0,0,0,1,0,9,2,0,0,50,0.0
2,0.624,0,0,0,0,0,11,4,0,0,25,1.0
2,0.624,0,0,0,0,0,9,2,0,1,7,0.0
100,0.74,0,0,0,0,0,8,2,0,0,111,1.0
15,0.91,0,0,0,1,5,8,0,0,5,40,0.0
0,0.92,0,0,0,0,0,11,0,0,0,53,0.0
28,0.893,1,0,0,0,0,0,6,0,1,22,0.0
2,0.624,0,0,2,0,0,13,7,0,0,148,1.0
0,0.92,0,0,0,0,2,2,4,0,5,18,0.0
15,0.91,0,0,0,0,0,0,0,0,0,27,0.0
0,0.92,0,0,0,0,0,0,6,4,1,39,0.0
20,0.923,0,0,0,1,0,0,7,0,1,166,1.0
9,0.926,0,1,1,2,0,20,3,0,0,79,0.0
0,0.92,0,1,0,3,0,1,6,5,0,9,1.0
88,0.698,0,0,1,1,0,8,0,0,4,95,0.0
51,0.555,0,0,0,0,0,8,4,0,0,29,0.0
9,0.926,0,0,0,2,0,4,5,0,0,120,0.0
18,0.6659999999999999,0,0,2,0,0,1,6,0,1,328,0.0
15,0.91,0,1,1,1,0,4,3,5,1,90,0.0
9,0.926,0,0,0,2,0,0,4,0,2,59,0.0
13,0.855,0,1,1,2,0,11,6,5,2,17,0.0
15,0.91,0,0,0,1,0,12,0,0,5,24,0.0
38,0.925,0,0,0,0,0,11,0,0,0,46,0.0
6,0.92,1,1,0,0,2,10,0,0,0,29,0.0
1,0.7759999999999999,0,0,0,1,0,20,7,0,2,101,0.0
2,0.624,0,1,0,0,0,18,7,0,0,147,0.0
13,0.855,0,1,1,2,0,11,0,0,0,39,0.0
15,0.91,0,0,0,0,0,6,4,5,0,21,0.0
2,0.624,0,0,0,0,0,20,2,1,4,110,0.0
9,0.926,0,1,0,1,0,13,7,0,4,36,0.0
40,0.836,0,1,1,0,0,20,0,0,0,57,0.0
11,0.843,0,0,0,0,0,14,6,0,0,28,0.0
48,0.939,0,0,0,0,0,0,6,0,5,36,0.0
36,0.897,0,0,0,1,0,12,4,0,5,52,0.0
0,0.92,0,0,0,0,3,8,0,1,5,53,0.0
15,0.91,0,0,0,0,0,8,0,0,0,56,0.0
0,0.92,0,1,1,0,0,4,4,0,2,6,0.0
0,0.92,0,0,0,0,0,0,7,1,1,14,0.0
6,0.92,0,1,0,0,5,1,6,0,0,72,1.0
0,0.92,0,1,0,0,3,11,6,0,5,76,0.0
50,0.903,0,0,0,1,0,0,0,1,1,12,0.0
15,0.91,0,0,0,0,3,0,4,0,1,23,0.0
36,0.897,0,0,2,0,0,18,6,5,0,11,0.0
50,0.903,0,1,0,0,0,8,6,0,0,25,1.0
13,0.855,0,0,0,1,0,7,2,0,5,21,0.0
0,0.92,0,0,0,0,0,0,6,0,5,110,1.0
2,0.624,0,0,1,1,0,11,0,0,0,35,1.0
7,0.762,0,0,0,0,0,18,5,2,0,23,0.0
2,0.624,0,1,1,0,0,17,6,1,2,53,1.0
25,0.55,0,1,0,0,0,20,7,4,0,57,0.0
17,0.924,0,0,0,1,0,12,2,0,2,95,0.0
9,0.926,1,0,0,1,0,0,2,0,0,140,0.0
2,0.624,0,1,1,1,0,17,1,1,0,7,0.0
22,0.754,0,1,1,0,0,2,6,0,0,111,1.0
15,0.91,0,0,0,0,0,0,4,0,1,23,0.0
0,0.92,0,0,0,1,0,0,0,5,0,21,0.0
45,0.698,0,0,0,0,0,6,0,2,5,192,1.0
23,0.939,0,1,0,4,0,18,0,0,2,99,0.0
0,0.92,0,0,0,0,3,0,4,0,0,30,0.0
0,0.92,0,0,0,1,0,13,2,0,1,16,0.0
2,0.624,0,0,0,1,0,16,5,0,0,59,0.0
25,0.55,0,1,1,0,0,11,5,0,0,156,1.0
2,0.624,0,0,0,0,0,17,0,0,5,50,0.0
14,0.887,0,1,0,0,0,15,0,0,1,26,0.0
0,0.92,0,0,0,0,0,6,1,0,1,19,0.0
0,0.92,1,0,0,0,0,2,0,0,0,15,0.0
9,0.926,0,0,0,1,0,14,5,2,1,36,0.0
0,0.92,0,0,0,0,0,0,0,0,1,42,0.0
2,0.624,0,0,1,0,0,17,6,0,0,45,1.0
2,0.624,0,0,0,0,0,3,1,0,0,6,0.0
25,0.55,0,0,2,2,0,11,4,0,0,32,1.0
6,0.92,1,0,0,1,0,0,0,4,1,108,0.0
0,0.92,0,1,1,1,0,11,0,0,0,7,1.0
6,0.92,0,0,0,0,0,13,0,0,0,22,0.0
12,0.804,0,1,0,0,0,17,5,5,4,38,0.0
2,0.624,1,0,0,0,0,17,6,0,0,114,1.0
30,0.866,0,0,0,0,0,7,6,0,0,24,0.0
0,0.92,0,0,0,0,0,15,7,2,1,94,0.0
2,0.624,0,0,0,0,0,3,4,0,0,10,1.0
9,0.926,0,0,0,1,0,0,0,0,0,68,0.0
25,0.55,0,0,0,0,0,12,0,0,0,158,0.0
16,0.884,0,1,2,0,0,1,0,0,0,13,1.0
16,0.884,0,0,0,1,0,0,0,0,0,232,0.0
35,0.878,0,1,0,1,1,1,6,0,0,36,0.0
0,0.92,0,0,0,0,0,2,3,0,0,45,0.0
15,0.91,0,0,0,1,0,8,0,1,0,20,0.0
37,0.949,0,0,0,1,0,0,0,0,1,91,0.0
0,0.92,0,0,0,0,0,0,0,2,5,19,0.0
80,0.479,0,1,0,2,0,3,1,1,2,50,0.0
0,0.92,0,0,0,0,0,0,4,4,1,26,0.0
15,0.91,0,0,0,0,0,9,1,0,1,36,0.0
36,0.897,0,0,0,0,0,0,3,0,0,36,0.0
0,0.92,1,0,0,0,3,7,4,0,0,20,0.0
28,0.893,0,0,2,0,0,4,0,0,0,54,0.0
16,0.884,0,0,1,0,0,5,6,5,0,100,0.0
16,0.884,0,1,0,0,0,11,6,4,2,9,1.0
2,0.624,0,0,1,1,0,17,0,0,0,79,0.0
0,0.92,0,0,0,0,0,18,0,1,0,24,0.0
40,0.836,0,1,0,0,0,12,0,0,0,42,0.0
9,0.926,0,0,0,0,0,13,4,0,5,63,0.0
37,0.949,0,1,0,0,0,13,0,0,2,70,0.0
36,0.897,2,0,2,1,0,11,4,0,5,160,0.0
0,0.92,0,0,2,0,0,1,0,0,0,15,0.0
13,0.855,1,0,0,0,5,17,6,0,0,42,0.0
2,0.624,2,0,0,1,0,0,6,1,1,58,0.0
74,0.698,0,1,0,3,0,0,2,0,1,18,0.0
6,0.92,1,1,1,2,0,8,7,5,5,19,1.0
36,0.897,0,0,1,1,0,19,2,0,1,42,0.0
0,0.92,0,0,0,0,0,19,5,0,2,14,0.0
62,0.89,0,0,2,0,0,6,0,2,0,31,0.0
9,0.926,1,0,0,0,0,12,4,0,0,37,0.0
23,0.939,0,0,0,0,0,21,4,0,1,26,0.0
2,0.624,0,0,0,1,0,20,6,0,1,36,1.0
15,0.91,0,1,0,0,0,8,2,0,2,30,0.0
0,0.92,0,0,0,0,0,1,0,1,5,17,0.0
25,0.55,0,0,0,1,0,9,6,0,5,83,0.0
15,0.91,1,0,0,0,0,0,6,5,1,37,0.0
9,0.926,0,0,1,3,0,13,0,0,1,61,0.0
9,0.926,0,1,1,2,0,12,3,0,0,65,0.0
9,0.926,0,0,0,0,0,2,0,0,0,18,0.0
0,0.92,0,0,0,0,0,0,2,0,0,27,1.0
2,0.624,0,0,1,0,0,20,4,0,3,103,0.0
17,0.924,0,1,0,0,0,12,6,0,0,55,0.0
9,0.926,0,0,0,2,0,13,0,0,4,84,0.0
22,0.754,0,1,1,2,0,2,0,0,5,23,0.0
2,0.624,0,0,1,1,0,6,2,0,4,87,1.0
15,0.91,0,0,0,0,0,1,7,0,5,9,0.0
38,0.925,0,0,0,0,0,2,5,0,5,30,0.0
36,0.897,0,0,0,0,0,6,0,1,4,180,0.0
9,0.926,0,1,1,0,0,6,6,5,5,212,0.0
0,0.92,0,1,0,4,5,6,0,0,2,11,0.0
9,0.926,0,1,0,3,0,19,5,5,0,34,0.0
0,0.92,0,1,0,0,3,5,6,0,1,226,0.0
0,0.92,0,0,0,0,0,0,0,1,3,61,0.0
73,0.698,0,0,0,0,0,0,1,0,1,11,0.0
39,0.8959999999999999,0,0,0,1,3,19,4,0,0,65,0.0
18,0.6659999999999999,0,0,0,0,0,20,5,0,0,96,0.0
0,0.92,0,0,1,1,0,12,1,5,0,46,0.0
51,0.555,0,0,0,0,0,8,7,5,0,17,1.0
80,0.479,0,0,1,3,0,0,2,0,1,44,0.0
0,0.92,0,0,0,0,0,0,1,0,0,105,0.0
84,0.848,0,1,0,0,0,1,1,0,0,60,0.0
9,0.926,0,1,2,2,0,19,0,0,2,46,0.0
108,0.856,0,1,0,2,0,10,0,0,2,26,0.0
2,0.624,0,1,1,0,0,8,1,0,0,46,1.0
107,0.847,0,1,0,1,0,11,6,4,0,33,0.0
0,0.92,0,0,0,0,3,12,5,0,1,150,0.0
2,0.624,0,0,0,0,0,16,0,0,0,98,1.0
2,0.624,0,0,0,1,0,19,1,0,4,258,1.0
2,0.624,0,0,0,0,0,11,6,0,3,63,0.0
0,0.92,0,1,0,0,0,10,0,0,2,86,0.0
13,0.855,0,0,0,0,0,16,0,0,0,95,0.0
27,0.698,0,0,0,0,0,6,1,0,0,39,0.0
32,0.682,0,0,0,0,0,0,1,0,0,83,0.0
67,0.647,0,0,0,1,0,19,0,0,0,130,0.0
17,0.924,0,0,0,0,0,2,1,0,0,8,0.0
2,0.624,1,1,0,0,0,12,0,1,0,34,1.0
3,0.789,1,1,1,3,0,15,4,5,1,7,0.0
40,0.836,0,0,0,0,0,4,6,0,2,30,0.0
27,0.698,0,0,0,0,0,2,7,0,0,31,0.0
2,0.624,0,0,0,0,0,2,7,2,0,294,0.0
34,0.579,0,0,0,0,0,8,0,0,0,62,1.0
0,0.92,0,0,0,0,0,5,2,0,5,84,0.0
33,0.802,0,0,0,0,0,4,1,0,5,26,0.0
57,0.743,0,1,0,1,0,8,6,0,0,4,0.0
2,0.624,0,0,0,0,0,8,0,0,1,10,0.0
15,0.91,0,0,0,0,0,20,6,0,1,72,0.0
9,0.926,0,0,0,0,0,19,0,0,1,65,0.0
22,0.754,0,0,0,0,0,6,6,0,4,100,0.0
2,0.624,0,0,1,1,0,17,0,0,0,15,1.0
89,0.698,0,1,0,2,0,18,7,5,2,254,0.0
28,0.893,0,0,0,1,0,19,0,0,1,29,0.0
2,0.624,0,0,0,0,0,10,0,0,0,13,1.0
1,0.7759999999999999,0,0,0,2,0,5,0,0,0,10,0.0
9,0.926,0,1,0,0,3,19,3,5,5,74,0.0
15,0.91,1,1,0,2,0,17,0,0,2,122,0.0
0,0.92,0,0,0,1,3,0,3,5,1,40,0.0
15,0.91,0,0,0,0,0,9,4,3,1,67,0.0
0,0.92,0,0,0,0,0,18,7,0,3,25,0.0
0,0.92,0,0,0,0,0,20,0,0,5,44,0.0
2,0.624,2,1,1,0,0,6,3,0,4,302,1.0
6,0.92,0,0,0,0,0,2,5,0,0,38,0.0
9,0.926,0,1,1,2,0,18,7,0,0,102,1.0
2,0.624,0,1,1,0,0,2,4,0,2,24,1.0
0,0.92,0,0,0,0,1,0,0,0,1,46,1.0
2,0.624,0,0,0,0,0,20,2,5,2,9,1.0
36,0.897,0,1,0,2,2,20,6,4,0,18,0.0
24,0.8270000000000001,0,0,0,0,0,0,2,0,4,98,0.0
2,0.624,0,0,0,0,0,11,2,0,5,26,1.0
21,0.794,0,0,0,1,0,0,4,0,1,72,0.0
21,0.794,1,0,0,1,3,18,0,0,0,182,0.0
47,0.698,0,1,1,2,2,3,6,0,2,18,0.0
77,0.691,0,0,0,0,3,4,2,0,0,20,1.0
74,0.698,0,1,1,2,0,17,2,4,0,35,0.0
0,0.92,0,1,0,0,0,2,7,1,1,13,1.0
23,0.939,0,0,0,0,0,1,0,0,1,34,1.0
0,0.92,0,0,0,1,1,9,1,0,0,42,0.0
0,0.92,0,1,0,2,0,19,5,0,2,20,0.0
33,0.802,0,0,0,1,0,4,7,0,0,20,0.0
16,0.884,0,1,0,1,0,20,0,0,0,55,0.0
50,0.903,0,0,0,0,0,2,0,0,0,108,0.0
32,0.682,0,0,0,0,3,2,0,5,0,20,0.0
17,0.924,0,0,0,1,0,15,4,0,0,23,0.0
34,0.579,0,1,1,0,0,11,1,4,0,135,0.0
12,0.804,0,0,0,1,0,5,5,2,0,12,0.0
89,0.698,0,0,0,0,0,5,0,0,3,9,0.0
74,0.698,0,1,0,0,5,10,3,0,0,46,1.0
0,0.92,0,1,0,4,0,11,1,5,0,108,0.0
35,0.878,0,0,0,2,5,18,0,0,0,29,1.0
0,0.92,0,0,0,0,0,0,2,5,5,242,0.0
61,0.895,0,1,1,0,0,18,5,0,5,73,0.0
6,0.92,0,0,0,0,0,0,3,0,1,25,1.0
0,0.92,0,0,0,0,0,0,5,1,0,20,1.0
27,0.698,0,1,0,0,0,11,2,0,2,23,1.0
27,0.698,0,0,0,0,0,21,4,0,0,24,0.0
12,0.804,0,0,0,0,0,16,0,0,0,79,0.0
2,0.624,0,0,0,0,0,2,2,0,5,150,0.0
9,0.926,0,0,0,1,0,21,0,0,0,70,0.0
6,0.92,1,0,2,0,0,13,4,0,1,39,0.0
0,0.92,2,0,0,0,3,3,0,1,0,56,0.0
6,0.92,0,1,1,2,1,10,4,0,2,67,0.0
0,0.92,0,0,0,0,0,13,6,0,0,18,0.0
6,0.92,0,0,0,0,0,2,6,0,0,14,0.0
34,0.579,0,1,2,0,1,10,0,4,0,104,1.0
36,0.897,0,1,2,0,0,8,1,0,0,85,0.0
0,0.92,0,1,0,4,0,2,2,0,2,180,0.0
79,0.742,0,0,0,0,0,14,5,2,0,38,0.0
2,0.624,0,0,2,0,0,6,2,0,3,34,1.0
2,0.624,0,0,0,0,0,19,0,0,1,80,0.0
2,0.624,0,0,0,1,0,2,2,0,0,45,0.0
71,0.579,0,1,0,0,1,17,0,0,0,21,1.0
68,0.795,0,0,2,2,1,3,0,3,0,10,0.0
18,0.6659999999999999,0,0,0,0,0,0,1,0,1,94,0.0
2,0.624,0,0,0,0,0,10,1,0,0,31,1.0
0,0.92,0,0,0,0,0,0,4,0,1,9,0.0
20,0.923,0,0,2,2,0,10,0,0,0,190,0.0
25,0.55,1,1,1,0,0,11,5,0,2,25,0.0
0,0.92,1,0,0,0,2,11,4,0,0,52,0.0
32,0.682,0,1,0,0,0,8,6,0,0,72,1.0
64,0.527,0,0,0,2,3,17,5,0,0,96,0.0
27,0.698,1,0,0,1,0,9,5,1,0,22,0.0
64,0.527,0,0,2,1,0,5,0,0,1,20,1.0
9,0.926,0,1,1,2,0,2,1,4,2,109,0.0
0,0.92,0,0,0,0,0,1,0,1,5,31,0.0
0,0.92,0,0,0,0,0,15,6,0,4,52,0.0
2,0.624,0,0,0,0,0,11,3,0,0,70,0.0
15,0.91,0,0,0,0,0,5,4,4,0,63,0.0
58,0.899,0,0,0,0,5,20,5,0,1,54,0.0
6,0.92,0,0,0,0,0,0,6,0,5,109,0.0
45,0.698,0,0,1,4,0,6,6,4,5,7,0.0
13,0.855,0,0,0,1,0,12,4,0,0,41,0.0
28,0.893,0,0,0,2,5,9,6,0,1,35,0.0
12,0.804,0,0,0,1,0,21,4,0,0,3,0.0
2,0.624,0,1,0,0,0,10,2,0,0,131,1.0
2,0.624,0,0,1,0,0,5,5,0,5,145,1.0
0,0.92,0,0,0,0,0,0,0,0,1,6,1.0
16,0.884,0,0,0,0,0,2,2,0,0,70,0.0
15,0.91,0,1,0,2,0,8,0,0,2,35,0.0
22,0.754,0,0,1,0,0,11,0,0,2,7,1.0
48,0.939,0,1,1,2,0,17,0,4,0,30,0.0
45,0.698,0,0,0,0,0,19,0,0,1,37,0.0
0,0.92,0,0,0,0,4,0,6,4,0,61,0.0
0,0.92,0,0,0,1,0,0,0,0,5,39,0.0
0,0.92,0,0,0,0,4,11,6,0,0,17,0.0
89,0.698,0,0,1,0,0,6,6,0,0,27,0.0
4,0.767,0,1,1,2,0,17,0,5,0,68,0.0
6,0.92,0,0,0,0,0,5,5,0,1,34,0.0
15,0.91,0,0,0,0,0,18,0,4,5,4,0.0
0,0.92,0,0,0,0,0,1,6,0,3,75,1.0
60,0.6890000000000001,1,0,1,1,0,15,0,0,0,125,0.0
9,0.926,0,0,2,1,5,15,0,0,5,4,0.0
0,0.92,0,0,0,0,0,18,0,1,0,67,0.0
15,0.91,0,0,0,0,0,0,2,0,1,11,0.0
2,0.624,0,1,0,1,0,1,3,0,1,46,1.0
15,0.91,0,0,0,1,3,3,0,2,0,6,0.0
14,0.887,2,0,0,0,3,0,5,4,0,37,0.0
43,0.925,0,0,0,0,0,0,2,0,0,4,0.0
0,0.92,2,1,1,0,0,11,2,5,0,19,0.0
0,0.92,0,1,1,2,0,18,0,2,0,45,1.0
25,0.55,0,0,0,1,0,8,0,5,0,6,0.0
15,0.91,0,0,0,0,0,16,0,0,1,312,0.0
15,0.91,0,0,0,0,0,0,0,0,1,91,0.0
7,0.762,0,0,0,0,0,7,4,0,5,11,0.0
0,0.92,0,0,2,1,0,0,0,0,0,39,1.0
35,0.878,0,0,0,1,0,12,2,0,4,9,0.0
84,0.848,0,1,0,0,0,20,0,0,2,56,1.0
18,0.6659999999999999,0,0,1,1,0,12,0,0,0,38,0.0
0,0.92,0,0,0,0,0,1,3,0,4,62,0.0
0,0.92,0,0,0,0,0,0,2,0,1,126,0.0
0,0.92,1,0,0,0,3,0,3,0,5,55,1.0
0,0.92,0,1,0,2,0,3,0,0,0,57,0.0
8,0.913,0,0,0,0,3,0,2,4,2,42,0.0
62,0.89,0,0,1,0,0,2,3,0,0,31,0.0
62,0.89,0,0,0,0,0,19,6,0,1,19,0.0
27,0.698,0,1,1,0,0,17,1,1,0,45,1.0
23,0.939,0,0,0,1,0,0,0,0,5,163,0.0
77,0.691,0,0,1,0,0,11,6,0,2,32,1.0
9,0.926,0,0,0,1,0,9,2,0,1,26,0.0
2,0.624,0,1,1,2,1,2,2,0,2,82,1.0
36,0.897,0,1,2,2,0,11,7,0,2,157,0.0
23,0.939,0,0,0,0,0,19,6,0,4,34,0.0
2,0.624,0,1,1,2,5,11,0,0,2,28,0.0
33,0.802,1,0,0,0,0,4,6,0,0,48,1.0
2,0.624,0,0,1,1,0,2,0,0,0,69,0.0
48,0.939,0,1,1,2,0,2,5,0,5,96,0.0
2,0.624,0,0,0,0,0,8,2,0,0,14,1.0
61,0.895,2,1,0,0,0,8,4,0,2,83,0.0
25,0.55,0,0,0,2,0,18,5,0,4,56,1.0
36,0.897,0,0,0,0,0,2,1,1,4,30,0.0
71,0.579,0,1,2,0,0,11,2,4,0,28,1.0
14,0.887,0,0,0,0,0,0,7,0,1,21,0.0
2,0.624,0,0,0,0,0,20,0,0,0,13,1.0
15,0.91,0,1,1,1,0,12,6,0,5,48,0.0
33,0.802,0,0,0,0,0,6,2,0,0,19,0.0
34,0.579,0,1,1,0,0,17,7,1,2,68,0.0
33,0.802,0,0,2,2,0,4,1,0,0,55,0.0
103,0.856,0,0,0,0,4,16,4,0,5,314,0.0
23,0.939,0,0,0,0,3,2,0,0,0,13,0.0
0,0.92,0,0,0,0,3,17,4,0,0,58,1.0
103,0.856,0,0,0,1,5,6,0,0,0,95,0.0
9,0.926,0,1,0,1,0,8,2,0,2,17,0.0
27,0.698,0,0,0,1,0,19,5,0,3,86,0.0
0,0.92,0,1,0,0,4,0,1,2,1,48,0.0
15,0.91,0,0,0,0,0,0,7,0,5,31,0.0
36,0.897,0,0,0,1,0,7,4,0,1,92,1.0
66,0.738,1,0,0,2,0,20,2,4,2,28,0.0
21,0.794,0,0,0,0,0,4,2,0,5,17,0.0
0,0.92,1,0,0,1,3,18,2,4,0,9,0.0
0,0.92,1,0,0,0,0,0,4,0,1,110,0.0
0,0.92,0,1,2,0,0,18,6,0,0,98,0.0
22,0.754,0,0,0,1,0,0,6,5,0,92,0.0
2,0.624,0,0,0,1,0,16,2,4,0,19,0.0
51,0.555,0,1,1,0,0,11,1,2,0,22,0.0
2,0.624,0,1,1,0,0,10,1,0,2,43,0.0
0,0.92,0,0,0,1,0,0,2,4,1,20,0.0
9,0.926,0,1,0,1,3,8,6,4,5,30,1.0
57,0.743,0,0,0,0,2,4,0,0,0,80,1.0
2,0.624,0,1,0,0,0,3,2,0,0,88,1.0
6,0.92,0,1,0,0,0,15,7,0,3,21,1.0
4,0.767,0,0,2,0,0,2,4,0,0,43,0.0
9,0.926,0,1,1,2,0,18,2,0,2,72,0.0
120,0.698,0,0,0,2,0,0,2,0,1,10,0.0
11,0.843,0,0,0,0,0,13,6,2,5,22,0.0
24,0.8270000000000001,0,0,0,3,0,0,0,0,1,96,0.0
0,0.92,0,1,1,1,0,15,6,4,1,21,1.0
38,0.925,1,0,0,1,0,0,0,0,1,106,0.0
0,0.92,0,0,0,0,0,0,2,0,1,36,0.0
0,0.92,0,1,1,0,0,18,0,4,0,19,0.0
59,0.915,0,0,0,0,0,0,5,0,1,58,0.0
60,0.6890000000000001,0,1,0,0,0,2,0,0,2,34,0.0
0,0.92,0,0,0,0,3,5,6,0,1,28,0.0
67,0.647,0,0,1,1,0,11,6,0,0,13,1.0
15,0.91,1,0,0,0,0,8,5,0,0,163,0.0
0,0.92,0,0,0,0,0,0,0,0,5,140,0.0
2,0.624,0,0,0,0,0,2,4,0,4,72,0.0
15,0.91,0,0,0,0,0,19,0,0,5,62,0.0
0,0.92,0,0,0,0,0,0,2,4,5,12,0.0
121,0.807,0,0,0,0,0,0,0,0,3,37,0.0
9,0.926,0,0,1,0,0,20,0,0,5,72,0.0
0,0.92,0,1,1,1,0,2,7,4,4,20,0.0
9,0.926,0,0,0,2,0,20,0,0,1,41,0.0
15,0.91,0,0,1,0,0,7,2,0,3,61,0.0
0,0.92,0,1,1,0,0,2,2,4,0,164,0.0
15,0.91,0,0,0,0,0,0,0,0,0,54,0.0
64,0.527,0,1,0,1,0,11,6,4,4,48,0.0
13,0.855,0,0,2,0,0,12,0,0,0,99,0.0
2,0.624,0,1,1,2,0,18,0,0,2,184,0.0
2,0.624,0,0,0,0,0,17,6,0,0,78,0.0
30,0.866,0,0,0,1,0,15,2,0,4,101,1.0
50,0.903,0,0,0,0,5,9,6,3,2,174,1.0
2,0.624,0,0,2,0,0,18,2,0,3,17,0.0
0,0.92,0,0,0,1,3,0,5,0,1,63,0.0
15,0.91,0,1,0,0,5,3,7,0,0,16,0.0
70,0.74,0,0,0,1,0,0,5,0,0,72,1.0
13,0.855,1,0,1,0,0,8,1,2,0,49,0.0
33,0.802,0,0,0,0,0,20,1,0,2,18,1.0
0,0.92,0,0,1,0,0,6,1,5,0,27,0.0
0,0.92,0,1,1,0,0,2,5,5,0,113,1.0
39,0.8959999999999999,0,0,0,2,0,18,1,1,5,8,0.0
39,0.8959999999999999,0,0,0,0,2,0,6,0,0,30,0.0
14,0.887,0,1,2,0,0,11,6,0,0,50,1.0
0,0.92,0,0,0,0,0,0,4,0,0,46,0.0
9,0.926,0,1,0,2,0,2,0,0,5,256,0.0
2,0.624,0,0,0,1,0,0,3,0,1,72,1.0
7,0.762,0,1,0,0,0,11,0,0,0,44,1.0
2,0.624,0,0,0,1,0,3,6,0,2,13,1.0
66,0.738,0,0,0,1,0,7,1,0,1,48,0.0
25,0.55,0,0,0,0,0,2,0,0,0,30,1.0
73,0.698,0,1,1,2,0,2,0,0,2,22,0.0
0,0.92,0,0,0,0,0,20,0,0,5,168,0.0
9,0.926,0,0,1,3,0,8,2,0,2,47,0.0
2,0.624,0,0,0,0,0,12,6,0,5,56,0.0
9,0.926,0,0,0,1,0,1,2,0,5,5,0.0
12,0.804,0,0,0,0,5,7,2,0,3,73,0.0
2,0.624,0,0,1,0,0,2,5,0,0,91,1.0
10,0.8270000000000001,0,0,0,1,0,13,5,1,0,192,0.0
6,0.92,0,0,0,0,0,15,7,4,0,6,0.0
15,0.91,0,0,0,4,0,0,4,0,5,90,0.0
13,0.855,0,0,0,1,0,17,2,0,0,14,0.0
15,0.91,0,1,0,0,0,11,0,0,0,52,0.0
60,0.6890000000000001,0,1,0,2,0,20,4,0,0,102,0.0
12,0.804,0,0,1,0,1,10,1,0,0,52,1.0
66,0.738,0,0,1,0,0,17,2,0,0,24,0.0
2,0.624,0,0,1,1,0,17,6,0,0,70,1.0
2,0.624,0,0,1,1,0,5,0,0,0,24,1.0
84,0.848,1,1,0,0,0,11,0,0,4,58,0.0
36,0.897,0,1,0,1,0,9,2,0,1,156,0.0
12,0.804,0,0,0,1,0,1,6,0,1,42,0.0
0,0.92,0,0,0,0,0,12,5,0,4,51,0.0
66,0.738,0,0,0,0,0,11,5,0,1,23,0.0
40,0.836,0,0,0,0,0,6,6,0,5,35,0.0
44,0.698,0,0,0,0,0,0,2,0,1,35,0.0
36,0.897,0,0,0,1,0,12,5,1,1,76,0.0
2,0.624,0,0,0,1,0,20,4,0,2,78,1.0
2,0.624,0,0,0,1,0,12,0,0,0,112,0.0
52,0.727,0,0,0,0,0,18,2,0,0,23,0.0
15,0.91,0,0,2,0,0,17,4,0,0,148,0.0
0,0.92,0,0,0,0,0,18,4,5,0,21,0.0
23,0.939,0,0,0,2,0,2,1,0,0,12,0.0
6,0.92,0,0,0,0,0,11,0,0,3,48,0.0
19,0.5579999999999999,0,0,1,0,0,10,5,0,0,64,1.0
0,0.92,1,1,2,0,0,2,1,0,2,31,0.0
13,0.855,0,1,1,2,0,8,7,0,2,12,0.0
15,0.91,0,0,0,0,0,6,2,0,0,45,0.0
0,0.92,0,0,0,0,0,17,6,1,0,82,0.0
4,0.767,1,0,0,1,0,18,0,0,4,29,1.0
36,0.897,0,1,0,2,0,8,7,0,0,63,0.0
15,0.91,0,0,0,0,0,14,2,0,0,70,0.0
15,0.91,0,0,0,3,0,1,6,0,0,47,0.0
0,0.92,0,0,0,0,2,19,1,5,0,37,0.0
0,0.92,0,0,1,0,0,6,4,0,3,33,0.0
15,0.91,0,1,0,0,0,12,7,0,4,8,0.0
14,0.887,0,0,0,1,0,5,0,0,5,83,0.0
2,0.624,0,0,1,0,0,17,5,0,0,22,0.0
7,0.762,0,0,0,0,0,12,0,0,0,33,0.0
36,0.897,0,0,0,1,0,0,4,0,1,17,0.0
0,0.92,1,1,0,0,0,13,6,0,2,147,0.0
2,0.624,0,0,0,0,0,9,4,0,5,96,0.0
0,0.92,0,0,0,1,0,16,6,0,4,64,0.0
11,0.843,0,0,0,0,0,5,1,0,1,22,0.0
27,0.698,0,1,0,0,0,4,7,0,5,108,0.0
9,0.926,0,0,1,0,0,20,0,1,0,316,0.0
22,0.754,0,0,0,0,0,16,0,0,0,71,0.0
0,0.92,0,1,0,1,5,9,2,0,1,43,0.0
15,0.91,0,1,1,2,0,8,1,3,0,9,0.0
15,0.91,0,0,0,0,0,20,0,2,0,82,0.0
63,0.847,0,0,1,0,3,2,2,0,1,35,0.0
20,0.923,0,0,0,0,0,1,6,0,1,7,0.0
0,0.92,0,1,0,4,0,11,1,0,2,200,0.0
0,0.92,0,1,0,2,0,18,6,0,0,78,0.0
15,0.91,0,0,0,1,0,7,4,4,1,18,0.0
36,0.897,0,0,0,1,4,19,1,0,4,31,0.0
15,0.91,0,0,0,0,0,7,0,0,1,21,0.0
9,0.926,0,1,1,0,0,2,5,0,2,23,0.0
9,0.926,0,0,0,1,0,0,3,0,0,61,0.0
53,0.698,0,1,1,0,0,17,6,1,0,59,0.0
0,0.92,0,0,0,3,0,1,0,1,3,108,0.0
0,0.92,0,0,0,0,0,1,2,0,4,64,0.0
0,0.92,0,1,1,2,0,11,5,2,0,111,1.0
